NEGATIVE	도발적이지도 강하지도 않는 그저흔한 느낌의 완성도도 떨어지고 지리멸렬한 영화.
NEGATIVE	예고편만 봐도 뭐가 뭔지 하나도 모르것네 ㅡㅡ 액션은 왜이리 어설프냐....아 예고편만 봐도 답답한데 진짜 돈내고 가서 봤음 큰일날 뻔했네
NEGATIVE	어디까지 막장으로 갈지 볼려고 본 외국영화는 이게 처음 거기다 2009년도 작이라니..
NEGATIVE	일본영화답게 지루하고 하품난다. 일빠만이 참고 끝까지 볼 수 있을영화 휴~
POSITIVE	귀엽고, 사랑스러우며, 꽤 엽기적인..
POSITIVE	명작.
POSITIVE	지금에라도 영화를 보게된것은 큰 행운이였다.
NEGATIVE	내 판단에서 가장 최악의 영화는 '지루하기만'한 영화.
NEGATIVE	옥보단은 1편이 진리여~~
NEGATIVE	페이스 허거 같음ㅋㅋㅋㅋㅋ
POSITIVE	전설이라 쓰고 레전드라 부른다.
POSITIVE	레옹 아류작을 보는 듯한 느낌이었다. 마틸다와 레옹. 한나와 에릭에게 보였다. 고로, 아류작이란 표현이 적당하듯 싶다.
NEGATIVE	별로네요... 제가 어렸을 때 좋아해서 봤는데 지루했어요.
POSITIVE	마지막시리즈인게아쉬울뿐..
POSITIVE	1.Good-두 주연의 감정 및 액션연기가 일품/2.Bad-음악은 B급 필 충만하고, 쓸데없이 흥겨움. 스토리 연결도 좀 매끄럽지 못함/3.아랫분들의 요청 : Bitsnoop 에서 by the sword로 검색. 감상은 화면비율 4:3으로.
POSITIVE	드디어 찾았다! 잊을 수 없었던 영화~
POSITIVE	짱재밌어요!ㅎㅎ 재발 조기종영되지말길 ㅜㅜ사랑합니다 내겐너무사랑스러운그녀♥
NEGATIVE	재미 진짜 없어다
NEGATIVE	111
POSITIVE	아가 너무 이쁘구,,, 마지막에 너무 슬프네요,,,ㅜ
NEGATIVE	재미없고 재미없고 또 재미없다....
POSITIVE	노래가 자꾸 귀에 멤돈다...재밌는영화!
NEGATIVE	어설픈 메시지에 영상미 또한 없고...그냥 어줍잖은데요. ㅋ 이런게 진보면 저는 진보 안할랍니다.
NEGATIVE	웃고싶은데 이거 어디서웃냐?
POSITIVE	영화 내에서 잘되면 감독탓 못되면 프런트탓 하는부분이 너무 리얼해서 10점줌
POSITIVE	아진짜 또 보고싶어요
POSITIVE	나는 오래 전에 이 영화를 봤다. 참으로 큰 은혜를 받았다. 하나님의아들이신 예수님께서 나를 구원하시려고 하늘 보좌 버리고 이 땅에 오셨다. 이 갚을 수 없는 은혜 그저 감사할 뿐이다 하나님 감사합니다 그리고 사랑합니다... 무조건 10점이다!!!
POSITIVE	재미없다고 주변에서 말하던 것과는 달리 나한테는 상당히 재미있었다. 액션씬이 안 나온다고 한 사람 누구야. 중간까지는 로맨스에 빠져서 너무 달콤했고 마지막은 스릴 넘쳤다. 책을 먼저 봐서 그런가 좀 아쉬운 감이 있지만 그래도 보는내내 황홀했다.
POSITIVE	감동이에요
NEGATIVE	독립영화인가를 착각하게 하는 영화
NEGATIVE	홍은희씨 안전벨트 한것도 안한것도 아니고 이서진씨는 아예 안전벨트를 안하셨네요.
NEGATIVE	시나리오의 어설픔, 편집으로 시간때우기, 어색함, 일본색.. 최송현 귀여워서 웃긴거 빼고는.. 쩝~
POSITIVE	어머니의 사랑이 가습깊숙히 스며들었어요.,,너무 슬프네요...
NEGATIVE	오글을 극복하다?
NEGATIVE	본영화본영화본영화본영화
NEGATIVE	이상하리만큼 평점이 너무 높네요. 소재도 좋구 전해주는 메세지도 좋지만!! 제일 중요한 재미가 빠졌네요 ㅎㅎㅎ;;
NEGATIVE	_- 존나 짜증나
POSITIVE	인간의 부정적인 통찰과 함께 영화를 완벽히 이해해서 연출하고 연기한 감독과 배우들이 참 대단했다고 생각한다.
NEGATIVE	재미없어요~~@!~!@
POSITIVE	영혼이 자유로운 사람만 이해할수있는 영화 이 영화 보고 범죄 미화니 뭐니 OOO 더는 인간들은 머리가 꽉 막힌건가 ? 조선시대로 돌아가라
POSITIVE	재밌게본드라마였지
POSITIVE	盧미오 라서 빨갱이盧
POSITIVE	R (로미오) 줄리(줄리엣)의 특별한 사랑 얘기니콜라스 홀트가 살렸어요! 신선해요.
POSITIVE	굿굿 !! 잼나네요~~
POSITIVE	우왕ㅋ 짱이다
NEGATIVE	조금이라도 본 게 아까워서라도 웬만하면 끝까지 볼랬는데, 토나올 것 같아 도저히 못 보겠어요. 감독은 멀미 안 하는 사람인가봐.
NEGATIVE	최대한 몰입해서 보려고 노력하고 자막이 많아 잠시 놓친 자막까지도 되돌려 보고 최대한 집중해서 봤지만 개인적으로 재미없는 영화. 1.2.3 전부 별로다.
NEGATIVE	한나라에 왕과 평범한 백성이 구멍친구가 되는영화
NEGATIVE	망한영화...
NEGATIVE	한마디로 먹고 먹이는 영화
NEGATIVE	서프라이즈나 사랑과전쟁에 나오는 연기자들보다 연기 더 못함. 연기가 굉장히 거슬렸고 스토리도 3류임. 돈주고 볼 영화는 절대로 아냐. 돈 ㅈㄴ 아깝네
POSITIVE	진짜 숨겨둔매력도 보니깐 더 좋아지구진짜 머싯어요♥♥ 제작진님 너무감사해여♥♥본방사수♥♥
NEGATIVE	생산적인 담론이 나올줄 기대했는데 갑자기 억지스러운 전개로 이어지는 선교영화
NEGATIVE	3편은 머 할말도 음네..
NEGATIVE	짱께 리우가 미녀 2총사 사이에 옥의 티인 추녀인게 아쉽
POSITIVE	개인적으로는 뭔가 알 수 없는 이런저런 아쉬움이 있는건 사실이지만 정말 좋은 영화임은 틀림이 없겠죠! 용쟁호투에서만 느낄수 있는 이소룡 모습이 있다는 생각이 드네요. 날렵하면서도 정말로 강인해 보이는 그 모습.. 이소룡이기에 말이 필요없을것입니다.
POSITIVE	5~6년전 처음 티비에서 처음 봤을때, 그 전율 아직도 잊지 못합니다!
NEGATIVE	지루하네요. 이렇게 재미없는 애니메이션을 2005년에...
NEGATIVE	와나진짜ㅋㅋ 공포영화웃으면서본건첨이네
NEGATIVE	거창한 소재를 잡았으면 좀 제대로하든가.이게뭐니.
POSITIVE	꺄악~이건 넘으~뭐라..신선한?충격이었다..마무리는아주조금아쉽지만^^
POSITIVE	서른살 아저씨지만 영화를 보면 정말 꿈나라를 여행하고 돌아온 것 같은 기분이 든다... 로빈윌리암스 옹 ㅠㅠ
POSITIVE	존니재미있다
POSITIVE	왜 죽어야만 했을까..??ㅠㅠ너무 잔잔하면서 가혹한 영화
POSITIVE	너무 쓸쓸한 이느낌...
NEGATIVE	싸구려 귀신 쑈. 유치한 서커스...
NEGATIVE	지루하고 재미 없다. 마지막 엔딩에 누굴위해 만들었다는데. 알츠하리머 병자들을 위한 것인지.
NEGATIVE	앞뒤내용 다 자르고 급전개에 허접한 그래픽
POSITIVE	오랫만에 머리를 깨워주는 느낌을 주는 영화를 본 것 같다.
NEGATIVE	이문식을 좋아하지만.....이영화는 영화계의 쒸레기임이 분명함...ㅠㅠ
POSITIVE	작은 점 안에서 모든 일이 일어났습니다. 단지 푸른 점 안에서....결국엔 작고 푸른 점안에서 모든게 일어났습니다.. 대단하다고 생각되는 일들이 말이죠
POSITIVE	'본격사심방송' 보다가 발견한 영화. 기대안했는데 유쾌한 유치함이 기분좋게 해주는 영화인듯. 추천합니다
POSITIVE	객관적으로 재미있게봄
POSITIVE	개독들아 모여라~!!
POSITIVE	역시 사쿠니노가 진리
NEGATIVE	왜 이런영화는 꼭 전라도 사람들만 악역을 기키는가요? 경상도 사람은 악역 안되나요? 정말 어이없네요...
POSITIVE	와.. 초딩때는 아무 생각이 없었는데 지금 21살 돼서 보니까 진한 여운이 ㅠㅠㅠ 와 진짜 짱
POSITIVE	그래도볼만했네요.
NEGATIVE	아름다운 풍광이 아깝다
NEGATIVE	나도 한번 잤다. 초저예산 영화.초초초초저질영화.보면 OO다.
NEGATIVE	간만에본 홍콩 영환데...
NEGATIVE	가볍게 주말에 볼만한드라마였는데...오늘부터 안볼생각임...dog쓰레기같은막장드라마로 변질중..그만종영하셔요??명세빈을 dog걸레로만들고..한심함ㅉㅉ
NEGATIVE	왠만해선 좋게 봐주려고 했는데 내 와이파이가 이딴 쓰레기 영화를 보기 위해 한 몸 다 받쳐 다운로드를 했다는 것에 도저히 참을 수가 없다. 스토리도 작화도 연출도 이도저도 아닌 최악의 영화.
NEGATIVE	강제규의 과욕이 본인 명성 깍아먹게 됨
NEGATIVE	유유
NEGATIVE	그냥 그런듯 재밌게 보긴함
NEGATIVE	개봉했을때 봤는데 나는 팬이니까 볼만했는데 데리고 간 8명의 친구들에게 몰매맞음
POSITIVE	설정이 연속극같은 느낌이 든다. 하지만 배우들의 연기가 뛰어나다.
NEGATIVE	작은놈은 죽어 나보다 큰새끼도 죽어 ㅋㅋㅋ개병맛 쓰레기영화
NEGATIVE	아무리 한류상품이지만 어디서도 상품성이 굉장히 떨어지는 상품이다
NEGATIVE	1편부터 봐도 ...무슨내용일까 무슨내용인지 잘 모르겟다! 내이해력이딸리나?
POSITIVE	참혹한 사회적인 현실을 담은 이두용 감독의 수작. 조용원씨는 정말 꽃다웠죠(지금도)
NEGATIVE	엉터리 최악 재미제로 전혀 낙마다 헤더그레이엄한테만 살짝 2점준다
NEGATIVE	그냥 최악이다...그냥..최악..구역질나게 쉣이다...
NEGATIVE	엄청나다 정말-_- 비가스루나 노망들었나하는 생각이 들었던
NEGATIVE	배우들 개발 연기와 죽은 여자 딸 나오는 억지 반전으로 인해 영화가 엉망진창이네 18
NEGATIVE	진짜 재미없음 ㅡㅡ 돈 아까움 공짜로 봐도 시간아까움
NEGATIVE	헛점이 굉장히 많은 영화다. 왠지 예상할만한 반전 이런반전은 보는사람도 불쾌하게 만든다. 스릴러로써는 볼만함
POSITIVE	반전영화인걸 알면서 봤는데 이렇게 뒷통수를 칠줄이야 ㅎㅎ 끝까지 범인이 아닌줄로만 믿고 있었건만..
POSITIVE	그냥 다필요없고 10점 만점이다감동이다....
POSITIVE	재미는 없지만 뭔가가 있다.
POSITIVE	시대를 앞서간건 인정하나 펀집이나 내용상 흐름이 엉성한게 너무 안타깝다지요!!
NEGATIVE	원작이 어땠는지 모르지만 영화로 이렇게 밖에 못 만드나, 너무 한심하고 지루했던 영화. 어지간해서 평점 안 남기는데, 낚이지 말라고 특별히 남겨요 ㅠㅠ
POSITIVE	너희도 나처럼 이영화로 시간날리길 빌며 10점 ㅋㅋ
POSITIVE	80년대 외화시리즈인기의 기폭이 되었던 명시리즈 다시보고싶네...ㅠㅠ
POSITIVE	정말로 빔 벤더스를 사랑할 것 같다.
POSITIVE	3번 봤음...처음으로 감동 먹은 한국영화
POSITIVE	완전 재밌다^^세형오빠 귀여워♥♥
NEGATIVE	공감대라곤 찾아볼수 없는 쓰레기영화. 타고난 능력만 있지 인격은 쓰레기인 주인공. 가치 있는 일을 몰라보고 청소부나 벽돌공이나 모두 귀한일이라며 개소리 짓걸이는 멍청한놈. 그런건 아이큐 두자리 간신히 넘는 나도 알어.
POSITIVE	심하게 공감을 느끼며 본 영화였다;; 영화와 일상의 경계.
NEGATIVE	나무 하나 심으면 모든 게 다 해결된다. 믿거나 말거나...
NEGATIVE	쩝..완전..허접...
POSITIVE	마마보이와 마마의 금기에 다가가 그이상의 감정이라는 비교적 한국적 정서와는 배격되는 주제로 당시로서는 파격적인 소재를 한정된 공간에서 잘도 담아냈다. 할튼 이상한줄 알면서도 꾸역꾸역 보게금 만드는 연출력이 참 특이해
POSITIVE	007 영화중에 최고다~ 사운드트랙도좋고 볼거리가 정말 화려하다. 최첨단무기 뿅간다
POSITIVE	좋아요
NEGATIVE	감독이 여자나 후릴려고 만든 영화인듯
POSITIVE	앨빈,사이먼,테오도르,브리트니,쟈넷,엘레노어 다 넘넘 귀여워요!동생들이랑 재미있게 넘 잘봤어요!good~★
NEGATIVE	큐.클럭스.클랜.(K.K.K)훼밀리마트.돈주고본 당신은,봉,포인트로 보기도 아까운 졸작
POSITIVE	어린애들이 성인영화보고 평점 낮게주니 영화만 불쌍하지.ㅋ
NEGATIVE	원작 책에 비하면 소재가 너무 아까울 따름..너무 허접했음..잘 만들었으면 해리포터급 판타지 영화가 나왔을텐데
POSITIVE	잘만들엇어요
NEGATIVE	무엇하나 분명하지 않은
NEGATIVE	걍 ㅋ 야동영화....ㅋ 아오저질
POSITIVE	한나.. 아담.. 시몬♡ 나도 이런 사랑하고푸다
NEGATIVE	본격적 시리즈의 추락
NEGATIVE	그냥재미있기만한영화 일진미화에 결국 의미없이끝나는결말과 스토리는 정말 거부감이든다 다른명작들보다 별점높은이유가궁금하다
NEGATIVE	시청 앞 광장에서 성조기 흔들던 애들이 보면 좋아할 영화
POSITIVE	?
NEGATIVE	돈 주고 보는 개콘. 개콘보다 못 해.
POSITIVE	영어 내레이션 으로 듣는게 훨씬 듣기도 편하다 거부감 전혀 없다
NEGATIVE	감독편집자0점시나리오6점배우8점시나리오도전정신이감독으로인해무너짐감독이뮤턴트
NEGATIVE	일본침몰은 이 작품의 표절입니다. 이건 2004년 도의 영화죠.
POSITIVE	리버피닉스가 나오네요~~ 벌써26년이 흐르다니 ㅠㅠ
NEGATIVE	1편은 감독의 힘이 컷다, 감독 바뀌고 모든면에서 허술하고 엉성함
NEGATIVE	끝까지 보기 싫었던 영화중 하나...지루함이 묻어나고 졸리는...
NEGATIVE	내인생 최고의 영화
NEGATIVE	영화 시작 5분 까지 호기심을 자극했다.. 그 후..10분쯤 되었을 때 내가 왜 이걸 보고있지? 라는 생각과 함께. 그래도 끝애 반전이 있겠지? 하고 인내심을 가지고 끝까지 보았다. 앤딩을 본 후.. 사라진 나의 1시간 30분이 이렇게 아까운적이 없다
NEGATIVE	긴장감을더고조시킬수있었을텐데; 죽음을암시하는대사때문에깬다. 신선하나그저그렇다
POSITIVE	15년전 드라만데 요즘꺼보다 시대고증, 세트구성이 매우 치밀했다는걸 느낌
NEGATIVE	필히봐야될 애니라길래 만화를 좋아하지 않았지만 보았다 ㅠ.ㅠ사람마다 차이가 있다지만 20분동안 별 내용도없이 모자라보이는 애들끼리 대화하는것만 나옴 ㅠㅠ
POSITIVE	이영화 90년도 중반에 티비에서 방영한 영화입니다 그때 정말 잼있게 본건대....
POSITIVE	진정 여성부가 필요한 곳. 한국이 아니라.
NEGATIVE	아무나 보는 영화가 아니군... 총소리들으면 잠 잤다.
POSITIVE	가슴이 먹먹해지는.. ;;
POSITIVE	진짜 재미있어요 테오도 귀엽고 인형도 귀여웠어요
POSITIVE	I have got a dream ^^ㅋㅋ 노래 너무 좋아요
NEGATIVE	이런걸 극장에서 보다니 캐안습 저질영화
NEGATIVE	뇌가 끓는 기름에 튀겨지고 있는 듯한 지루한 영화.최악의 3류요소의 집대성.
POSITIVE	난 델피같지 않다고 생각하는데, 왜이리 그녀가 이해가 되는건가
NEGATIVE	패트릭스웨이지가 암으로 죽었다는걸 생각해 봐.이사람들아~이게 웃음이 나오나(웃음)
NEGATIVE	동호야... 차라리 살려주세요 말고 충격받아서 기절한척을하지 그랬어... 그걸 또 오케이 한 감독 넌 뭐야... 감독 최소 동호 삼촌
NEGATIVE	라붐에서 자기 딸로나온애랑;;
POSITIVE	엄마의 이유있는복수...내가 만약 엄마라도 했을것같다...
NEGATIVE	이런게 평점 9.11이라니 미친;;; 한국 사람은 너무 감정적인거 좋아해 진주만도 그렇고 패치 아담스도 그렇고 미국에서 온갖 욕을 다 먹는걸 평점 엄청 좋게 주네... 실제 주인공은 이 영화 엄청 싫어합니다. 조금만 이성적으로 생각해도 ㅄ같은 영화
NEGATIVE	아니 좋은 시나리오를 가지고 이렇게 표현 했어야 하나? 에로 영화로 전락시켜버리다니.. 판권을 사서 제대로 된 영화를 보고 싶군요..
POSITIVE	이 영화를 보며 해답을 바라는게 잘못된거 아닌가.무엇을 바라며 보는건지 모르겠는데. 정확한 답을 알려준다면 그게 흥미롭고 재미있을까? 독자들의 상상력을 자극시키는 흥미로운 소재의 영화다. 다만 아쉬운점은 이 영화때문에 4시간 밖에 못잔다는 점 ㅠㅠ
NEGATIVE	보는 사람 부끄럽게 만들다.
POSITIVE	어릴적 엄마 아빠와 영화관가서 본 영화.. 당시 15세 관람가임에도 부모 동행하에 관람하게 해준 극장에 감사하는 것은, 훌륭한 영화를 통해 지금까지 인종차별은 극악한 범죄임을 느끼게 해주었음이다.
NEGATIVE	진짜 잼없다...이거....
NEGATIVE	존잼엄존잼엄존잼엄존잼엄
NEGATIVE	제작진은 사골끓이나요?스토리좀 빨리갑시다한 15년쯤 하실려고요?
POSITIVE	아직 감정이 메마르진 않았나보다.감동적이였다..
POSITIVE	이정도면 죽기전에 한번이라도 봐야한다고 봅니다
POSITIVE	예상치도 못한 사가 한국방영!이번 영화의 더빙에 참여해주신 모든 성우분들께 갈채를 보냅니다! 수고많으셨습니다!
NEGATIVE	마치 맛집이라고 소문듣고 찾았는데 조미료맛만 듬뿍 났던 영화..아버지의 분노와 통쾌함은 공감하지만 영화로서는 깊은맛이 없었다. 영화 보는 내내 한국영화 아저씨와 어버랩되는건 나뿐일까.. 맛으로는 자신없으니 조미료 때려 넣코 캡사이신 때려넣은 느낌이다.
NEGATIVE	시즌 특수노린 허접한 한국 액션 영화.
POSITIVE	소설말고 영화로 보는게 나음
POSITIVE	상당히 어린시절에 봤던 영환데 아직도 여운이 남습니다.
NEGATIVE	은정이는 너무 멍청이에요~ 해결도 못하면서 여기저기 다 쑤쎠다니는 꼴이 너무 짜증나요.멍청이! 멍청이!
POSITIVE	잔잔한 감동을 느낄 수 있는 영화였습니다.
POSITIVE	아주 좋은 인상을 남겼던 드라마
NEGATIVE	굿바이 레닌 표절인것은 이해하는데 왜 뒤로 갈수록 재미없어지냐
NEGATIVE	할말이없다..
POSITIVE	꺼져. 꺼져. 꺼져. 꺼져. 꺼져.
NEGATIVE	1편이랑 비교하면 많이 아쉽다. 감독의 중요성을 깨달았다. 더 산만하게 변했다.
POSITIVE	당연히 재미있네요...
POSITIVE	2010년 브이만은 못하지만 이것도 나름 전설
NEGATIVE	뭔가 이상해
POSITIVE	엔딩이 끝나도 원가 맘속에서 여운이 남는 영화..계속 생각하게 만드는..꼭 추천!!!
POSITIVE	아직도기분이알딸딸하다..그러나김C는분명미스캐스팅
POSITIVE	뛰어다니는 좀비보다 천천히 계속 다가오는 좀비의 공포가 더 강했다. 좀비물 매니어라면 봐야할 영화
POSITIVE	기대버리고, 유치한거 안따지면 정말 재밌게 볼수있음 ㅋㅋ
NEGATIVE	마음만 앞서서 투박하다.
NEGATIVE	막대한 제작비를 들였지만 내용은 80년대 액션으로 치중했고 그냥 킬링타임용
NEGATIVE	여인은 오늘도 쳇바퀴속에서 벗어날수 없는 현실로부터의 도피를 꿈꾼다
POSITIVE	재밌엇다 충분히 어린애들한텐 교훈과 감동을 줄수있는 애니
NEGATIVE	조폭회장선출하는데 왠 옥세쟁탈전?시간아깝네..
NEGATIVE	이미 나온 식상한 소재를 그저 식상하게 끝냈다... 사두사미격...? 그리고 이수정의 연기를 기대한다는거 자체가 에러 아닌가...? 억양과 발성이 전혀 조화롭지 못하다... 오히려 신유주의 연기가 더 굿...
NEGATIVE	영상좋다 색감조코 보다가 자지않은게 신기함..내용은 졸림. 황마의 컵깨는 연기는 정말 깬다
NEGATIVE	감독님들 고은님 쓰면 영화안봅니다 .
NEGATIVE	반복은 어바웃타임이 난듯
POSITIVE	엄마는 울지 않는다. 죽지도 않는다.
NEGATIVE	bad
NEGATIVE	저우쉰의 깊이 있는 완숙미에 1점.. 이야기는 산으로 감
POSITIVE	thank you! very good job ^^
POSITIVE	나는 살아간다
POSITIVE	음! 이영화 난 적극 찬성일세! 영화가 시종일관 유쾌 발랄하지 않은가? ㅋㅋㅋ
POSITIVE	정말정말 재미있어욧 ㅎㅎ
POSITIVE	굿~ ~ ~ ~ ! ! ! ! 굿
POSITIVE	난 좋았는데..다른사람들은 다르게생각하는구나
POSITIVE	40대도 반할 만화영화 참고로 우리 아빠도 재밋게 봤음 호호
POSITIVE	뭔말이필요하냐 쉴세없이긴장되게만들어
POSITIVE	내 인생 최고의 코믹영화. 아무생각없이 마냥 웃을 수 있는영화
NEGATIVE	영화관 가서 봤었는데 보던중간 그냥 나왔다는-_-;
POSITIVE	잼미만 있더만 평점 왜이래;;
NEGATIVE	1점도 아깝지 않을까...?
NEGATIVE	메달리온짝퉁패러디.액션은 그럴듯한데,발상이 전혀 신선하지 않음.제목도 아주 쥐약
POSITIVE	물결의 여운이 가시질 않네요.
NEGATIVE	그냥 차예련 때문에 본다.
NEGATIVE	최지우 장애자
NEGATIVE	드팔마.. 이름값 못하는 망작. 1점도 아깝다.
NEGATIVE	한때,3류액션영화도 꼼꼼히 모니터링하는 악몽같은 습관을 가져다준 작품.
NEGATIVE	하이틴 공포물의 대표격. 단점이라면 살인마가 하나도 안 무섭다.
NEGATIVE	마네킨 전시로 백화점을 구한 천재 예술가의 이야기
POSITIVE	진짜 느끼는게많고 여운쩌는영화
NEGATIVE	2.22의 평점을 위하여 나도 한 몫을 하고 싶다.
NEGATIVE	별걸 다 만드는것같네용... SM 홍보인 것 같기도하고;;
NEGATIVE	그냥 킬링타임용도 안됨 잠자기 딱좋음스토리라인이 기 승승승 끝
POSITIVE	아직도 잊혀지지 않는 마지막 장면.... 근데 왜 평점이 이래?
POSITIVE	멋집니다
NEGATIVE	극장에서 봤으면 화냈을 것 같다.
NEGATIVE	종잡을수없는영화 어디로튈지모름 평점왜높은건지 이해안감
NEGATIVE	원작에 비하면 눈물난다 진짜
NEGATIVE	현실도피적 과대망상의 인간승리 드라마...
NEGATIVE	거슬리는 음향좀 어떻게 했으면 좋겠다. 엉성한건 또 얼마나 엉성한지.. 차라리 찰리채플린 영화가 훨씬 유익하다
POSITIVE	대단히 감동적이라거나 하진 않습니다. 하지만 좋은 영화인것만은 확실하네요. 보고나서도 계속 영화의 몇몇 장면들이 기억에 남았습니다. 추천!
NEGATIVE	당시최민수엄정화케스팅큰화제였는데..흥행은최악이지만
POSITIVE	가족애와 로빈슨의 모험에 곧 빠져들었다.특히나 엔딩은 묘한 여운과 감동을 준..
NEGATIVE	친구랑 갔다가 민망해서 나왔다..꼭...그래야만 하는 걸까;;;;;;
NEGATIVE	이런 영화!! 아주 충격적이고 없어져야할 영화!!! 작가의 패륜적 상상이 궁금???
POSITIVE	Electric Wave Bureau - Colours정말 좋은영화
NEGATIVE	맞춰야지 맞춰야지요 맞출거야임
NEGATIVE	아 진짜 연기력 극혐...
NEGATIVE	예전의 국민여동생이 아닌듯하나 연기하는게 예전같지않은듯 뭔가 아쉽네요. 예전엔 귀여웠는데.
NEGATIVE	고3 때 친구 집에서 비디오로 본 스티븐 시걸 출연 영화. 이후로 스티븐 시걸 주연의 영화는 보지 않게 되었다는. 액션으로나 스토리나 모든 게 구림
POSITIVE	잼있음
NEGATIVE	양심좀 있어봐라 이게 어떻게 10점이야
NEGATIVE	스타뎀은 이제 제 2의 스티븐 시걸이 되려 하나.
NEGATIVE	반담의 완전 B급액션 유치찬란 영화!
NEGATIVE	확실히 기대 이하....... 어느정도 예상 가능한 결말에 정말 공포라고 느낄 부분이 없음..일본 박스오피스 2주간 1위?? 주인공이 아이돌이라 그런가 보네.....
NEGATIVE	미친거아닌갘ㅋㅋ소리지르면 날라감 잼ㅋㅋㅋㅋ여주가 존예라 참고봤는데 개 어메이징하네 헐ㄹ
POSITIVE	1편만큼 재밋는 후속편 정말 말이필요없음 ㅋ
POSITIVE	주성치의 영화관, 인생관이 고스란히 녹아있는 B급 소재의 A급 영화
NEGATIVE	어떤 의도와 방향으로 만들었는지는 알겠다만,, 이 정도로 정신산만하게 다른인생들을 겹쳐서 보여주면서까지 만들어야 했을까,, 깔끔하게 만들었으면 9점은 받았을 영화
NEGATIVE	전지현이라서 그나마 별 하나 준다
NEGATIVE	쓰레기는 쓰레기통으로 1점 갑니다.~~ 저 뒤로 밀려나기를.
POSITIVE	개봉당시 미성년자라 이제야 EBS 세계명화에서봤어요. 30년이나 정신병동에있었다니 로뎅이란 사람 복잡하고 형편없는 사람이네요. 이자벨아지니 너무 아릅답고 매력있고 연기너무 잘하네요. 까미유 자체인것 같았어요 지루한지 모르고 봤네요!
NEGATIVE	어치피 한쪽의 시선일뿐;; 진실을 알고잇는듯 말하진말자
NEGATIVE	나참.. 장난하나.. 제대로 시간낭비했다. 만화책안읽었으면 진짜 안보는게 좋습니다
NEGATIVE	마지막 누나가 걷는부분만 아니였으면 3점도 안줬다 내용도 똑같고..
NEGATIVE	기존 시리즈에서 데비존스랑 크라켄, 그리고 세상의끝에서 마지막 전투장면이 너무 초대형 스케일에 강렬해서.. 낮선조류는 지루함
POSITIVE	브라질을 완벽하게 담아낸 영화. 특히나 beautiful creatures 라는 음악이 나오는 장면은 정말 압도적으로 멋집니다. 그야말로 아름다운 생명체들의 아름다운 춤... ost도 단연 걸작. 그리고 꼭 자막으로 보세요.
NEGATIVE	어린신부 완전히 뱃겼네....이런걸 영화라구////
NEGATIVE	누가 억지눈물 잘흘리나 자기네들끼리 대결하는 작품
NEGATIVE	젊음과 성매매에 대한 어떤 새로운 시각도 발견하지 못했다. 오종 영화라고 믿고 싶지 않다. 안만들어도 될 영화를 굳이 만들었다. 아름다운 마린벡트 영상집이다.
POSITIVE	또 보고 싶어 끝까지는 못 봤지만...
POSITIVE	정말~ 몰입해서 봤던 몇 안 되는 드라마 중에 하나!!
POSITIVE	두고두고 생각날 드라마!
NEGATIVE	화면은 이쁘나 연기와 대사들은...
NEGATIVE	음악완전별루 음악좋고 두주인공의 영상이 더 들어갔으면 좋았을텐데
POSITIVE	약간 부족한 느낌이 들었지만 3기를 기대해봅니다
NEGATIVE	휴~이래서 한국영화는 희망이없어~ㅉㅉ
NEGATIVE	무차별 액션의 폭격 속에서도 흔들림 없는 존 말코비치의 냉철함
NEGATIVE	영화의지루함보다더참기힘들었던건나를짜증나게만들던여주인공의얼굴과목소리였다
NEGATIVE	20분보다끔 쏘우짝퉁판에 몰입감1점
POSITIVE	ㅋㅋㅋ 잼있음..ㅎㅎ 관지림 유덕화 주성치..ㅋㅋ
NEGATIVE	드럽게 재미없네
POSITIVE	극장에서 볼수잇어서 너무 좋앗음
POSITIVE	피터그리너웨이감도의 감각이 여실히 들어나는 작품.
POSITIVE	재밌는뎅? 애쉬튼 커쳐 정도 되면 저러고 살아도 되지않나?? ㅋㅋㅋ
NEGATIVE	여성들이여...가족을 두고 바람피는일은 제발 하지말자..
POSITIVE	2시간러닝타임동안1시간은울면서봄
POSITIVE	드라마의 쵝오죠~~!!!! 늘 흥미진진~~
POSITIVE	시사회에서 봤는데 감동적이었습니다 ^^
NEGATIVE	이게 뭐지 이게 뭐지 이게 뭐지
POSITIVE	역시 기자 평론가 평점은 믿을게 못돼 반전은 뻔한데 꿀잼ㅋㅋㅋ 흑백장면들부터 쫀쫀해지는게 몰입도 쩐다
NEGATIVE	들림이와수임이는계속갈등하나요?
NEGATIVE	ㅡ.ㅡ
NEGATIVE	그렇게 좋게 보여지진 않음.
POSITIVE	파워레인즈 시리즈중에 단연 갑
POSITIVE	JTBC예능은 무조건10점!
NEGATIVE	결말이 궁금하지 않는 영화ㅠ 임수정과 유연석은 왜 이작품을 선택했으며 감독은 도대체 무슨생각으로 이런 영화를 만들었는지가 젤 궁금하다는‥
NEGATIVE	억지로 끼워맞춘 속편
NEGATIVE	이것저것 베낀스토리에 쓰다만 결말. 너무짜증스러움
NEGATIVE	이런 똥 닦은 휴지같은 것을 영화라고 만든거냐?
NEGATIVE	대충 수컷 난봉기.
POSITIVE	다시 올리기 ㄱㄱ
